Index,demand
21396,0.14021166957586073
21397,0.013319436476983311
21398,0.10929112267908069
21399,0.14021166957586073
21400,0.015861349874743604
21401,0.047800298209866164
21402,0.2879025159119611
21403,0.05065215228738547
21404,0.027998322556032608
21405,0.038320397720078246
21406,0.039557751474780155
21407,0.1156818767886152
21408,0.281585866217525
21409,0.26750317526905104
21410,0.3075394921696626
21411,0.17535868840022645
21412,0.12750707943353373
21413,0.11082858455517818
21414,0.1295505746639743
21415,0.016712389327787076
21416,0.14633585142909591
21417,0.0487762671555029
21418,0.04236169694942329
21419,0.2958263327908272
21420,0.15184759664495914
21421,0.028234872414689267
21422,0.4076043163233683
21423,0.1798122340433759
21424,0.005442483942708942
21425,0.06087836602706956
21426,0.06656606710936716
21427,0.06656606710936716
21428,0.011617427579967546
21429,0.01242782514082593
21430,0.027998322556032608
21431,0.04492705815325132
21432,0.07860854541640676
21433,0.08134438640771285
21434,0.1156818767886152
21435,0.2719499468456967
21436,0.5986712126409924
21437,0.2828549963713889
21438,0.26305023388707366
21439,0.42481144957990563
21440,0.09625909379725126
21441,0.015304276034677296
21442,0.047800298209866164
21443,0.0487762671555029
21444,0.10141630659577258
21445,0.15498651601831143
21446,0.047800298209866164
21447,0.02624881128402783
21448,0.06226554069911822
21449,0.09445502261668903
21450,0.005442483942708942
21451,0.03280459992781109
21452,0.06872598837279338
21453,0.01805003901264309
21454,0.013319436476983311
21455,0.028234872414689267
21456,0.013319436476983311
21457,0.009241947065863544
21458,0.03041419556397935
21459,0.04236169694942329
21460,0.048657122018458156
21461,0.07259208742606803
21462,0.26055440639461624
21463,0.12750707943353373
21464,0.2734102512552308
21465,0.6438150040020802
21466,0.4744913009412775
21467,0.2458428815656609
21468,0.08800323071881389
21469,0.021895415492462614
21470,0.017437916569705506
21471,0.039557751474780155
21472,0.06981486296454445
21473,0.01242782514082593
21474,0.0077575322694548145
21475,0.01805003901264309
21476,0.9664371422716567
21477,0.04236169694942329
21478,0.015403948011118735
21479,0.06226554069911822
21480,0.04555300352181451
21481,0.14021166957586073
21482,0.04236169694942329
21483,0.013830111941299525
21484,0.02349091567579172
21485,0.016712389327787076
21486,0.012936986697110188
21487,0.028234872414689267
21488,0.07642390962058987
21489,0.09445502261668903
21490,0.5309815338221446
21491,0.25971557928161276
21492,0.15184759664495914
21493,0.9664371422716567
21494,0.26750317526905104
21495,0.2958263327908272
21496,0.14633585142909591
21497,0.028234872414689267
21498,0.021895415492462614
21499,0.04555300352181451
21500,0.03461293351360762
21501,0.030977597049223957
21502,0.05697204399011406
21503,0.2828549963713889
21504,0.12282865535399555
21505,0.2458428815656609
21506,0.021895415492462614
21507,0.07124554680803655
21508,0.10141630659577258
21509,0.08999266620435345
21510,0.1156818767886152
21511,0.021895415492462614
21512,0.017437916569705506
21513,0.010828438525586627
21514,0.039557751474780155
21515,0.11822783326565713
21516,0.8754146961177594
21517,0.25089865755416396
21518,0.5651829907624185
21519,0.16583345835157082
21520,0.18821690146769263
21521,0.14633585142909591
21522,0.10141630659577258
21523,0.02233935711265863
21524,0.010024704725210718
21525,0.028234872414689267
21526,0.02624881128402783
21527,0.1027015051770841
21528,0.09144682751237099
21529,0.04555300352181451
21530,0.16428890030377555
21531,0.016712389327787076
21532,0.05205415155393041
21533,0.010024704725210718
21534,0.21537596213092283
21535,0.021895415492462614
21536,0.010828438525586627
21537,0.009241947065863544
21538,0.09445502261668903
21539,0.14633585142909591
21540,0.030977597049223957
21541,0.0073687734688602236
21542,0.14633585142909591
21543,0.12282865535399555
21544,0.06087836602706956
21545,0.07515611076846397
21546,0.017437916569705506
21547,0.08134438640771285
21548,0.05904977254670148
21549,0.024274404945975856
21550,0.06981486296454445
21551,0.07642390962058987
21552,0.030977597049223957
21553,0.02044785994835939
21554,0.09144682751237099
21555,0.010013157136764494
21556,0.013466438755110487
21557,0.0610175794169958
21558,0.028234872414689267
21559,0.10141630659577258
21560,0.03404370793090962
21561,0.04236169694942329
21562,0.010024704725210718
21563,0.04555300352181451
21564,0.1546999719645281
21565,0.21918985508881778
21566,0.5090105671248705
21567,0.09144682751237099
21568,0.03477143209412189
21569,0.05427482198139706
21570,0.08134438640771285
21571,0.011617427579967546
21572,0.021130140575157674
21573,0.01242782514082593
21574,0.021130140575157674
21575,0.07515611076846397
21576,0.07860854541640676
21577,0.3075630362708334
21578,0.012936986697110188
21579,0.013319436476983311
21580,0.06872598837279338
21581,0.05904977254670148
21582,0.09445502261668903
21583,0.25709430303026465
21584,0.09144682751237099
21585,0.010024704725210718
21586,0.10600055308320736
21587,0.024478017990929433
21588,0.015159771537483803
21589,0.056737601855783984
21590,0.07642390962058987
21591,0.04333638143838775
21592,0.008612406120746265
21593,0.01242782514082593
21594,0.010024704725210718
21595,0.17122355587396304
21596,0.01242782514082593
21597,0.01805003901264309
21598,0.11082858455517818
21599,0.056737601855783984
21600,0.03949943087477632
21601,0.015403948011118735
21602,0.024274404945975856
21603,0.04555300352181451
21604,0.16583345835157082
21605,0.02233935711265863
21606,0.017437916569705506
21607,0.03041419556397935
21608,0.02552283715229438
21609,0.047800298209866164
21610,0.16583345835157082
21611,0.05065215228738547
21612,0.1156818767886152
21613,0.06981486296454445
21614,0.02326439889369327
21615,0.030977597049223957
21616,0.03259954032108903
21617,0.024274404945975856
21618,0.16583345835157082
21619,0.0068539398550251885
21620,0.11082858455517818
21621,0.017437916569705506
21622,0.0653364599865794
21623,0.052946903065085454
21624,0.005669828144649145
21625,0.008612406120746265
21626,0.2719499468456967
21627,0.5241478717668523
21628,0.14633585142909591
21629,0.0487762671555029
21630,0.011444053453104838
21631,0.06981486296454445
21632,0.04555300352181451
21633,0.02624881128402783
21634,0.08134438640771285
21635,0.08294968583388936
21636,0.06087836602706956
21637,0.7430885319192453
21638,0.06087836602706956
21639,0.013319436476983311
21640,0.062477082897175705
21641,0.06087836602706956
21642,0.01805003901264309
21643,0.030977597049223957
21644,0.08906633483829317
21645,0.281585866217525
21646,0.047800298209866164
21647,0.10600055308320736
21648,0.03531509539606335
21649,0.010024704725210718
21650,0.07752564533495207
21651,0.02552283715229438
21652,0.02233935711265863
21653,0.0389078789309832
21654,0.03461293351360762
21655,0.017437916569705506
21656,0.04555300352181451
21657,0.015304276034677296
21658,0.08906633483829317
21659,0.02233935711265863
21660,0.03404370793090962
21661,0.010024704725210718
21662,0.02233935711265863
21663,0.06981486296454445
21664,0.06226554069911822
21665,0.02044785994835939
21666,0.02233935711265863
21667,0.028234872414689267
21668,0.9664371422716567
21669,0.02624881128402783
21670,0.13905830525225657
21671,0.0389078789309832
21672,0.02624881128402783
21673,0.04555300352181451
21674,0.04492705815325132
21675,0.010024704725210718
21676,0.013319436476983311
21677,0.18107613768431105
21678,0.016712389327787076
21679,0.00511878130970067
21680,0.008612406120746265
21681,0.008612406120746265
21682,0.03404370793090962
21683,0.13905830525225657
21684,0.015159771537483803
21685,0.008252724089524969
21686,0.08134438640771285
21687,0.024478017990929433
21688,0.01805003901264309
21689,0.03041419556397935
21690,0.21918985508881778
21691,0.021895415492462614
21692,0.017437916569705506
21693,0.047800298209866164
21694,0.021130140575157674
21695,0.11822783326565713
21696,0.047800298209866164
21697,0.015304276034677296
21698,0.013319436476983311
21699,0.005442483942708942
21700,0.052946903065085454
21701,0.11082858455517818
21702,0.06656606710936716
21703,0.06226554069911822
21704,0.062477082897175705
21705,0.02349091567579172
21706,0.04555300352181451
21707,0.01242782514082593
21708,0.09445502261668903
21709,0.12750707943353373
21710,0.14021166957586073
21711,0.008252724089524969
21712,0.02624881128402783
21713,0.013189187365266225
21714,0.011572797003038942
21715,0.010828438525586627
21716,0.010641681195590474
21717,0.01973632156321967
21718,0.011444053453104838
21719,0.013319436476983311
21720,0.01805003901264309
21721,0.047800298209866164
21722,0.04236169694942329
21723,0.08499512726316923
21724,0.011444053453104838
21725,0.008612406120746265
21726,0.06226554069911822
21727,0.2458428815656609
21728,0.010024704725210718
21729,0.005853359145362962
21730,0.021130140575157674
21731,0.010013157136764494
21732,0.02624881128402783
21733,0.011617427579967546
21734,0.01242782514082593
21735,0.021130140575157674
21736,0.005442483942708942
21737,0.013319436476983311
21738,0.02233935711265863
21739,0.010024704725210718
21740,0.015861349874743604
21741,0.05065215228738547
21742,0.02233935711265863
21743,0.03280459992781109
21744,0.015403948011118735
21745,0.011617427579967546
21746,0.01242782514082593
21747,0.009241947065863544
21748,0.10600055308320736
21749,0.024274404945975856
21750,0.04236169694942329
21751,0.0068539398550251885
21752,0.01805003901264309
21753,0.013319436476983311
21754,0.07860854541640676
21755,0.012936986697110188
21756,0.007484101096736375
21757,0.0073687734688602236
21758,0.25971557928161276
21759,0.047800298209866164
21760,0.04555300352181451
21761,0.0487762671555029
21762,0.05697204399011406
21763,0.02233935711265863
21764,0.08134438640771285
21765,0.01242782514082593
21766,0.0847471202095911
21767,0.010013157136764494
21768,0.11795530110294557
21769,0.013319436476983311
21770,0.021895415492462614
21771,0.03041419556397935
21772,0.03259954032108903
21773,0.016712389327787076
21774,0.005442483942708942
21775,0.010024704725210718
21776,0.009241947065863544
21777,0.030977597049223957
21778,0.008252724089524969
21779,0.008252724089524969
21780,0.056737601855783984
21781,0.05697204399011406
21782,0.0073687734688602236
21783,0.12085408721067704
21784,0.014411682506311968
21785,0.01805003901264309
21786,0.02233935711265863
21787,0.011572797003038942
21788,0.013319436476983311
21789,0.04333638143838775
21790,0.015159771537483803
21791,0.01242782514082593
21792,0.02233935711265863
21793,0.024274404945975856
21794,0.0073687734688602236
21795,0.024478017990929433
21796,0.11613234269900541
21797,0.12665305368868335
21798,0.0716957020240964
21799,0.0077575322694548145
21800,0.01242782514082593
21801,0.03531509539606335
21802,0.038320397720078246
21803,0.0389078789309832
21804,0.03041419556397935
21805,0.030977597049223957
21806,0.08800323071881389
21807,0.03041419556397935
21808,0.02552283715229438
21809,0.011572797003038942
21810,0.02233935711265863
21811,0.10141630659577258
21812,0.027998322556032608
21813,0.06554663058842243
21814,0.14633585142909591
21815,0.25709430303026465
21816,0.016712389327787076
21817,0.028234872414689267
21818,0.2556698004842963
21819,0.038320397720078246
21820,0.18107613768431105
21821,0.06872598837279338
21822,0.16583345835157082
21823,0.010013157136764494
21824,0.039557751474780155
21825,0.021130140575157674
21826,0.011572797003038942
21827,0.14633585142909591
21828,0.02233935711265863
21829,0.5641363593480707
21830,0.09983881714336523
21831,0.07860854541640676
21832,0.030977597049223957
21833,0.021130140575157674
21834,0.06087836602706956
21835,0.07860854541640676
21836,0.3069037207775502
21837,0.2828549963713889
21838,0.03041419556397935
21839,0.0389078789309832
21840,0.10600055308320736
21841,0.0847471202095911
21842,0.04236169694942329
21843,0.028234872414689267
21844,0.03404370793090962
21845,0.04637848433183405
21846,0.021895415492462614
21847,0.2879025159119611
21848,0.07642390962058987
21849,0.15660873576936227
21850,0.37974057779295284
21851,0.07860854541640676
21852,0.40768218957518143
21853,0.038320397720078246
21854,0.19081606882893298
21855,0.03404370793090962
21856,0.03531509539606335
21857,0.021895415492462614
21858,0.05697204399011406
21859,0.14633585142909591
21860,0.062477082897175705
21861,0.024274404945975856
21862,0.028234872414689267
21863,0.03855715440468603
21864,0.2828549963713889
21865,0.03280459992781109
21866,0.05065215228738547
21867,0.04555300352181451
21868,0.0487762671555029
21869,0.02233935711265863
21870,0.03041419556397935
21871,0.05697204399011406
21872,0.01973632156321967
21873,0.04236169694942329
21874,0.15660873576936227
21875,0.039557751474780155
21876,0.08294968583388936
21877,0.011572797003038942
21878,0.03041419556397935
21879,0.02044785994835939
21880,0.013319436476983311
21881,0.18821690146769263
21882,0.07642390962058987
21883,0.010013157136764494
21884,0.04555300352181451
21885,0.1798122340433759
21886,0.26750317526905104
21887,0.05205415155393041
21888,0.030977597049223957
21889,0.0073687734688602236
21890,0.016712389327787076
21891,0.01242782514082593
21892,0.00511878130970067
21893,0.028234872414689267
21894,0.03404370793090962
21895,0.052946903065085454
21896,0.06231749877063529
21897,0.16428890030377555
21898,0.1680547065124329
21899,0.005442483942708942
21900,0.19859132763031218
21901,0.03477143209412189
21902,0.007325339856073382
21903,0.021895415492462614
21904,0.015304276034677296
21905,0.024274404945975856
21906,0.17122355587396304
21907,0.013319436476983311
21908,0.027998322556032608
21909,0.04236169694942329
21910,0.04236169694942329
21911,0.01805003901264309
21912,0.08134438640771285
21913,0.3921327605385886
21914,0.0389078789309832
21915,0.04451437450940522
21916,0.015861349874743604
21917,0.01805003901264309
21918,0.03855715440468603
21919,0.05065215228738547
21920,0.021130140575157674
21921,0.09445502261668903
21922,0.11082858455517818
21923,0.05205415155393041
21924,0.07752564533495207
21925,0.03280459992781109
21926,0.028234872414689267
21927,0.028234872414689267
21928,0.02552283715229438
21929,0.02552283715229438
21930,0.10141630659577258
21931,0.047800298209866164
21932,0.14021166957586073
21933,0.02044785994835939
21934,0.03855715440468603
21935,0.02233935711265863
21936,0.016712389327787076
21937,0.013319436476983311
21938,0.01973632156321967
21939,0.03041419556397935
21940,0.021130140575157674
21941,0.03477143209412189
21942,0.12750707943353373
21943,0.15498651601831143
21944,0.032097242531019005
21945,0.030977597049223957
21946,0.01805003901264309
21947,0.0610175794169958
